gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
Female,Yes,No,Yes,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),28.78,518.04
Female,No,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.4,1428.0
Male,No,Yes,No,44,Yes,No,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Electronic check,65.08,2863.52
Male,No,Yes,Yes,30,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Two year,No,Credit card (automatic),74.24,2227.2
Female,No,Yes,No,32,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),90.31,2889.92
Male,No,No,No,59,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),77.94,4598.46
Female,Yes,Yes,No,55,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Mailed check,77.27,4249.85
Female,No,No,No,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),29.62,681.26
Female,No,Yes,No,63,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),99.57,6272.91
Female,No,No,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,29.81,2086.7
Male,Yes,Yes,Yes,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),30.62,91.86
Female,No,Yes,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.45,204.5
Male,No,No,No,25,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),88.71,2217.75
Female,No,Yes,No,36,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,112.68,4056.48
Male,No,Yes,No,50,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,84.1,4205.0
Male,No,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,92.43,6100.38
Male,No,Yes,No,41,Yes,No,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),63.24,2592.84
Male,Yes,No,No,32,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),95.77,3064.64
Female,No,Yes,No,34,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Credit card (automatic),69.64,2367.76
Male,No,Yes,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.08,381.6
Male,No,Yes,No,27,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,105.91,2859.57
Male,No,Yes,Yes,14,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),97.0,1358.0
Male,No,No,No,66,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Electronic check,77.74,5130.84
Male,No,Yes,No,25,Yes,No,DSL,Yes,No,No,Yes,No,No,Two year,Yes,Electronic check,60.04,1501.0
Male,No,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,19.81,495.25
